timestamp,can_id,dlc,label,attack_type,d0,d1,d2,d3,d4,d5,d6,d7
210.475,771,8,1,processtable,255,255,0,0,255,0,0,255
210.476,772,8,1,processtable,40,41,191,0,0,15,99,186
210.477,773,1,1,processtable,0,0,0,0,0,0,0,0
210.478,384,8,0,normal,67,0,0,0,6,2,2,0
210.479,768,8,0,normal,0,128,89,230,0,0,0,0
210.48,769,8,0,normal,0,0,0,255,0,0,0,0
210.481,770,8,0,normal,0,0,0,0,0,0,4,4
210.482,771,8,0,normal,0,0,0,0,255,0,56,55
210.483,772,8,0,normal,255,255,0,5,10,0,0,0
210.484,773,1,0,normal,0,0,0,0,0,0,0,0
210.485,384,8,1,neptune,68,0,0,1,6,2,2,0
210.486,768,8,1,neptune,0,128,48,128,0,0,0,0
210.487,769,8,1,neptune,0,0,0,0,0,0,0,0
210.488,770,8,1,neptune,0,0,0,0,0,0,95,2
210.489,771,8,1,neptune,255,255,0,0,5,20,0,255
210.49,772,8,1,neptune,3,5,18,0,0,255,255,0
210.491,773,1,1,neptune,0,0,0,0,0,0,0,0
210.492,384,8,1,satan,69,0,0,1,6,2,2,0
210.493,768,8,1,satan,0,128,181,26,0,0,0,0
210.494,769,8,1,satan,0,0,0,0,0,0,0,0
210.495,770,8,1,satan,0,0,0,0,0,0,207,0
210.496,771,8,1,satan,46,0,201,255,0,255,0,255
210.497,772,8,1,satan,0,0,240,0,0,38,0,212
210.498,773,1,1,satan,255,0,0,0,0,0,0,0
210.499,384,8,0,normal,70,0,0,0,6,2,2,0
210.5,768,8,0,normal,0,128,89,230,0,0,0,0
210.501,769,8,0,normal,0,0,0,255,0,0,0,0
210.502,770,8,0,normal,0,0,0,0,0,0,0,3
210.503,771,8,0,normal,0,0,0,0,255,0,84,1
210.504,772,8,0,normal,255,255,0,128,8,0,0,0
210.505,773,1,0,normal,0,0,0,0,0,0,0,0
210.506,384,8,1,neptune,71,0,0,1,6,2,2,0
210.507,768,8,1,neptune,0,128,181,26,0,0,0,0
210.508,769,8,1,neptune,0,0,0,0,0,0,0,0
210.509,770,8,1,neptune,0,0,0,0,0,0,67,2
210.51,771,8,1,neptune,0,0,255,255,10,15,0,255
210.511,772,8,1,neptune,4,5,15,0,0,0,0,255
210.512,773,1,1,neptune,255,0,0,0,0,0,0,0
210.513,384,8,0,normal,72,0,0,0,6,2,2,0
210.514,768,8,0,normal,0,255,181,230,0,0,0,0
210.515,769,8,0,normal,0,0,0,0,0,0,0,0
210.516,770,8,0,normal,0,0,0,0,0,0,10,1
210.517,771,8,0,normal,0,0,0,0,36,36,0,255
210.518,772,8,0,normal,2,3,143,250,0,0,0,3
210.519,773,1,0,normal,0,0,0,0,0,0,0,0
210.52,384,8,1,processtable,73,0,0,1,6,2,2,0
210.521,768,8,1,processtable,43,128,222,230,0,0,0,0
210.522,769,8,1,processtable,0,0,0,0,0,0,0,0
210.523,770,8,1,processtable,0,0,0,0,0,0,0,0
210.524,771,8,1,processtable,0,0,0,0,255,0,0,255
210.525,772,8,1,processtable,236,237,5,0,0,69,74,3
210.526,773,1,1,processtable,0,0,0,0,0,0,0,0
210.527,384,8,0,normal,74,0,0,0,6,2,2,0
210.528,768,8,0,normal,0,255,181,230,0,0,0,0
210.529,769,8,0,normal,0,0,0,0,0,0,0,0
210.53,770,8,0,normal,0,0,0,0,0,0,96,96
210.531,771,8,0,normal,0,0,0,0,255,0,0,255
210.532,772,8,0,normal,255,255,0,191,0,0,0,0
210.533,773,1,0,normal,0,0,0,0,0,0,0,0
210.534,384,8,0,normal,75,0,0,0,6,2,2,0
210.535,768,8,0,normal,0,255,44,230,0,0,0,0
210.536,769,8,0,normal,0,0,0,0,0,0,0,0
210.537,770,8,0,normal,0,0,0,0,0,0,1,3
210.538,771,8,0,normal,0,0,0,0,255,0,84,255
210.539,772,8,0,normal,252,252,3,0,0,0,0,0
210.54,773,1,0,normal,0,0,0,0,0,0,0,0
210.541,384,8,0,normal,76,0,0,0,6,2,2,0
210.542,768,8,0,normal,0,128,89,230,0,0,0,0
210.543,769,8,0,normal,0,0,0,255,0,0,0,0
210.544,770,8,0,normal,0,0,0,0,0,0,6,14
210.545,771,8,0,normal,0,0,0,0,255,0,18,118
210.546,772,8,0,normal,255,255,0,3,3,0,0,0
210.547,773,1,0,normal,0,0,0,0,0,0,0,0
210.548,384,8,1,neptune,77,0,0,1,6,2,2,0
210.549,768,8,1,neptune,0,128,7,26,0,0,0,0
210.55,769,8,1,neptune,0,0,0,0,0,0,0,0
210.551,770,8,1,neptune,0,0,0,0,0,0,108,6
210.552,771,8,1,neptune,0,0,255,255,15,15,0,255
210.553,772,8,1,neptune,12,13,13,0,0,0,0,255
210.554,773,1,1,neptune,255,0,0,0,0,0,0,0
210.555,384,8,1,warezmaster,78,0,0,1,6,2,2,0
210.556,768,8,1,warezmaster,2,128,70,230,0,0,0,0
210.557,769,8,1,warezmaster,0,7,0,255,0,0,0,0
210.558,770,8,1,warezmaster,0,0,0,0,0,255,0,0
210.559,771,8,1,warezmaster,0,0,0,0,255,0,0,255
210.56,772,8,1,warezmaster,1,3,23,0,0,0,0,252
210.561,773,1,1,warezmaster,0,0,0,0,0,0,0,0
210.562,384,8,1,mscan,79,0,0,1,6,2,2,0
210.563,768,8,1,mscan,0,128,103,51,0,0,0,0
210.564,769,8,1,mscan,0,0,0,0,0,0,0,0
210.565,770,8,1,mscan,0,0,0,0,0,0,1,1
210.566,771,8,1,mscan,0,0,255,255,128,255,255,255
210.567,772,8,1,mscan,26,28,8,0,0,0,0,94
210.568,773,1,1,mscan,237,0,0,0,0,0,0,0
210.569,384,8,0,normal,80,0,0,0,6,2,2,0
210.57,768,8,0,normal,0,128,200,230,0,0,0,0
210.571,769,8,0,normal,0,0,0,255,0,0,0,0
210.572,770,8,0,normal,0,0,0,0,0,0,0,0
210.573,771,8,0,normal,0,0,0,0,255,0,0,255
210.574,772,8,0,normal,192,191,5,0,0,0,0,3
210.575,773,1,0,normal,5,0,0,0,0,0,0,0
210.576,384,8,0,normal,81,0,0,0,6,2,2,0
210.577,768,8,0,normal,0,128,89,230,0,0,0,0
210.578,769,8,0,normal,0,0,0,255,0,0,0,0
210.579,770,8,0,normal,0,0,0,0,0,0,2,2
210.58,771,8,0,normal,0,0,0,0,255,0,0,72
210.581,772,8,0,normal,255,255,0,3,5,3,0,0
210.582,773,1,0,normal,0,0,0,0,0,0,0,0
210.583,384,8,0,normal,82,0,0,0,6,2,2,0
210.584,768,8,0,normal,0,128,89,230,0,0,0,0
210.585,769,8,0,normal,0,0,0,255,0,0,0,0
210.586,770,8,0,normal,0,0,0,0,0,0,0,1
210.587,771,8,0,normal,0,0,0,0,255,0,255,27
210.588,772,8,0,normal,255,255,0,10,8,0,0,0
210.589,773,1,0,normal,0,0,0,0,0,0,0,0
210.59,384,8,0,normal,83,0,0,0,6,2,2,0
210.591,768,8,0,normal,0,128,89,230,0,0,0,0
210.592,769,8,0,normal,0,0,0,255,0,0,0,0
210.593,770,8,0,normal,0,0,0,0,0,0,1,4
210.594,771,8,0,normal,0,0,0,0,255,0,84,105
210.595,772,8,0,normal,255,255,0,3,5,0,0,0
210.596,773,1,0,normal,0,0,0,0,0,0,0,0
210.597,384,8,0,normal,84,0,0,0,6,2,2,0
210.598,768,8,0,normal,0,255,181,230,0,0,0,0
210.599,769,8,0,normal,0,0,0,0,0,0,0,0
210.6,770,8,0,normal,0,0,0,0,0,0,0,0
210.601,771,8,0,normal,0,0,0,0,255,0,0,255
210.602,772,8,0,normal,255,255,0,0,0,0,0,0
210.603,773,1,0,normal,0,0,0,0,0,0,0,0
210.604,384,8,0,normal,85,0,0,0,6,2,2,0
210.605,768,8,0,normal,0,128,89,230,0,0,0,0
210.606,769,8,0,normal,0,0,0,255,0,0,0,0
210.607,770,8,0,normal,0,0,0,0,0,0,9,20
210.608,771,8,0,normal,0,0,0,0,255,0,13,255
210.609,772,8,0,normal,255,255,0,0,0,0,0,0
210.61,773,1,0,normal,0,0,0,0,0,0,0,0
210.611,384,8,1,back,86,0,0,1,6,2,2,0
210.612,768,8,1,back,0,128,89,230,1,0,0,0
210.613,769,8,1,back,0,7,0,255,0,0,0,0
210.614,770,8,1,back,0,0,0,0,0,0,2,4
210.615,771,8,1,back,0,0,0,0,255,0,56,255
210.616,772,8,1,back,248,247,3,0,0,0,0,15
210.617,773,1,1,back,15,0,0,0,0,0,0,0
210.618,384,8,1,guess_passwd,87,0,0,1,6,2,2,0
210.619,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
210.62,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
210.621,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
210.622,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
210.623,772,8,1,guess_passwd,240,240,5,0,0,0,0,5
210.624,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
210.625,384,8,0,normal,88,0,0,0,6,2,2,0
210.626,768,8,0,normal,0,255,181,230,0,0,0,0
210.627,769,8,0,normal,0,0,0,0,0,0,0,0
210.628,770,8,0,normal,0,0,0,0,0,0,255,255
210.629,771,8,0,normal,0,0,0,0,255,0,0,255
210.63,772,8,0,normal,255,255,0,219,0,0,0,0
210.631,773,1,0,normal,0,0,0,0,0,0,0,0
210.632,384,8,0,normal,89,0,0,0,6,2,2,0
210.633,768,8,0,normal,0,128,89,230,0,0,0,0
210.634,769,8,0,normal,0,0,0,255,0,0,0,0
210.635,770,8,0,normal,0,0,0,0,0,0,0,5
210.636,771,8,0,normal,0,0,0,0,255,0,51,18
210.637,772,8,0,normal,255,255,0,13,13,0,0,0
210.638,773,1,0,normal,0,0,0,0,0,0,0,0
210.639,384,8,1,neptune,90,0,0,1,6,2,2,0
210.64,768,8,1,neptune,0,128,74,128,0,0,0,0
210.641,769,8,1,neptune,0,0,0,0,0,0,0,0
210.642,770,8,1,neptune,0,0,0,0,0,0,37,8
210.643,771,8,1,neptune,255,255,0,0,59,13,0,255
210.644,772,8,1,neptune,61,61,5,3,0,247,255,0
210.645,773,1,1,neptune,0,0,0,0,0,0,0,0
210.646,384,8,0,normal,91,0,0,0,6,2,2,0
210.647,768,8,0,normal,0,128,89,230,0,0,0,0
210.648,769,8,0,normal,0,0,0,255,0,0,0,0
210.649,770,8,0,normal,0,0,0,0,0,0,2,2
210.65,771,8,0,normal,0,0,0,0,255,0,102,18
210.651,772,8,0,normal,194,255,0,13,13,0,0,0
210.652,773,1,0,normal,0,0,0,0,0,0,0,0
210.653,384,8,0,normal,92,0,0,0,6,2,2,0
210.654,768,8,0,normal,0,255,44,230,0,0,0,0
210.655,769,8,0,normal,0,0,0,0,0,0,0,0
210.656,770,8,0,normal,0,0,0,0,0,0,119,119
210.657,771,8,0,normal,0,0,0,0,255,0,0,255
210.658,772,8,0,normal,255,255,0,3,0,0,0,0
210.659,773,1,0,normal,0,0,0,0,0,0,0,0
210.66,384,8,1,neptune,93,0,0,1,6,2,2,0
210.661,768,8,1,neptune,0,128,89,26,0,0,0,0
210.662,769,8,1,neptune,0,0,0,0,0,0,0,0
210.663,770,8,1,neptune,0,0,0,0,0,0,10,4
210.664,771,8,1,neptune,0,0,255,255,102,51,0,255
210.665,772,8,1,neptune,27,28,148,3,0,0,0,240
210.666,773,1,1,neptune,255,0,0,0,0,0,0,0
210.667,384,8,0,normal,94,0,0,0,6,2,2,0
210.668,768,8,0,normal,0,255,44,230,0,0,0,0
210.669,769,8,0,normal,0,0,0,0,0,0,0,0
210.67,770,8,0,normal,0,0,0,0,0,0,71,111
210.671,771,8,0,normal,0,0,0,0,255,0,3,255
210.672,772,8,0,normal,255,255,0,0,0,0,0,0
210.673,773,1,0,normal,0,0,0,0,0,0,0,0
210.674,384,8,0,normal,95,0,0,0,6,2,2,0
210.675,768,8,0,normal,0,128,200,230,0,0,0,0
210.676,769,8,0,normal,0,0,0,255,0,0,0,0
210.677,770,8,0,normal,0,0,0,0,0,0,0,1
210.678,771,8,0,normal,0,0,0,0,255,0,255,34
210.679,772,8,0,normal,152,204,23,8,3,0,0,0
210.68,773,1,0,normal,0,0,0,0,0,0,0,0
210.681,384,8,0,normal,96,0,0,0,6,2,2,0
210.682,768,8,0,normal,0,128,200,230,0,0,0,0
210.683,769,8,0,normal,0,0,0,255,0,0,0,0
210.684,770,8,0,normal,0,0,0,0,0,0,0,0
210.685,771,8,0,normal,0,0,0,0,255,0,0,163
210.686,772,8,0,normal,121,191,5,3,0,0,0,0
210.687,773,1,0,normal,0,0,0,0,0,0,0,0
210.688,384,8,0,normal,97,0,0,0,6,2,2,0
210.689,768,8,0,normal,0,255,181,230,0,0,0,0
210.69,769,8,0,normal,0,0,0,0,0,0,0,0
210.691,770,8,0,normal,0,0,0,0,0,0,254,254
210.692,771,8,0,normal,0,0,0,0,255,0,0,255
210.693,772,8,0,normal,255,255,0,204,0,0,0,0
210.694,773,1,0,normal,0,0,0,0,0,0,0,0
210.695,384,8,0,normal,98,0,0,0,6,2,2,0
210.696,768,8,0,normal,0,128,89,230,0,0,0,0
210.697,769,8,0,normal,0,0,0,255,0,0,0,0
210.698,770,8,0,normal,0,0,0,0,0,0,2,2
210.699,771,8,0,normal,0,0,0,0,255,0,102,255
210.7,772,8,0,normal,255,255,0,0,0,0,0,0
210.701,773,1,0,normal,0,0,0,0,0,0,0,0
210.702,384,8,1,mscan,99,0,0,1,6,2,2,0
210.703,768,8,1,mscan,0,128,222,51,0,0,0,0
210.704,769,8,1,mscan,0,0,0,0,0,0,0,0
210.705,770,8,1,mscan,0,0,0,0,0,0,2,6
210.706,771,8,1,mscan,0,20,191,128,128,191,148,63
210.707,772,8,1,mscan,85,87,20,5,5,0,0,227
210.708,773,1,1,mscan,178,0,0,0,0,0,0,0
210.709,384,8,1,neptune,100,0,0,1,6,2,2,0
210.71,768,8,1,neptune,0,128,181,26,0,0,0,0
210.711,769,8,1,neptune,0,0,0,0,0,0,0,0
210.712,770,8,1,neptune,0,0,0,0,0,0,68,4
210.713,771,8,1,neptune,0,0,255,255,18,15,0,255
210.714,772,8,1,neptune,8,10,15,0,0,0,0,255
210.715,773,1,1,neptune,255,0,0,0,0,0,0,0
210.716,384,8,1,warezmaster,101,0,0,1,6,2,2,0
210.717,768,8,1,warezmaster,2,128,70,230,0,0,0,0
210.718,769,8,1,warezmaster,0,7,0,255,0,0,0,0
210.719,770,8,1,warezmaster,0,0,0,0,0,255,0,0
210.72,771,8,1,warezmaster,0,0,0,0,255,0,0,255
210.721,772,8,1,warezmaster,3,5,54,0,0,0,0,51
210.722,773,1,1,warezmaster,0,0,0,0,0,0,0,0
210.723,384,8,1,guess_passwd,102,0,0,1,6,2,2,0
210.724,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
210.725,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
210.726,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
210.727,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
210.728,772,8,1,guess_passwd,170,171,5,0,0,0,0,5
210.729,773,1,1,guess_passwd,8,0,0,0,0,0,0,0
210.73,384,8,1,neptune,103,0,0,1,6,2,2,0
210.731,768,8,1,neptune,0,128,218,26,0,0,0,0
210.732,769,8,1,neptune,0,0,0,0,0,0,0,0
210.733,770,8,1,neptune,0,0,0,0,0,0,111,6
210.734,771,8,1,neptune,0,0,255,255,13,18,0,255
210.735,772,8,1,neptune,11,13,18,0,0,0,0,255
210.736,773,1,1,neptune,255,0,0,0,0,0,0,0
210.737,384,8,1,neptune,104,0,0,1,6,2,2,0
210.738,768,8,1,neptune,0,128,181,26,0,0,0,0
210.739,769,8,1,neptune,0,0,0,0,0,0,0,0
210.74,770,8,1,neptune,0,0,0,0,0,0,71,5
210.741,771,8,1,neptune,0,0,255,255,20,15,0,255
210.742,772,8,1,neptune,10,10,18,0,0,0,0,255
210.743,773,1,1,neptune,255,0,0,0,0,0,0,0
210.744,384,8,0,normal,105,0,0,0,6,2,2,0
210.745,768,8,0,normal,0,255,44,230,0,0,0,0
210.746,769,8,0,normal,0,0,0,0,0,0,0,0
210.747,770,8,0,normal,0,0,0,0,0,0,94,94
210.748,771,8,0,normal,0,0,0,0,255,0,0,255
210.749,772,8,0,normal,254,255,3,0,0,0,0,0
210.75,773,1,0,normal,0,0,0,0,0,0,0,0
210.751,384,8,1,snmpgetattack,106,0,0,1,6,2,2,0
210.752,768,8,1,snmpgetattack,0,255,181,230,0,0,0,0
210.753,769,8,1,snmpgetattack,0,0,0,0,0,0,0,0
210.754,770,8,1,snmpgetattack,0,0,0,0,0,0,1,1
210.755,771,8,1,snmpgetattack,0,0,0,0,255,0,0,255
210.756,772,8,1,snmpgetattack,254,255,3,3,0,0,0,0
210.757,773,1,1,snmpgetattack,0,0,0,0,0,0,0,0
210.758,384,8,1,guess_passwd,107,0,0,1,6,2,2,0
210.759,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
210.76,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
210.761,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
210.762,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
210.763,772,8,1,guess_passwd,244,245,3,0,0,0,0,5
210.764,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
210.765,384,8,1,neptune,108,0,0,1,6,2,2,0
210.766,768,8,1,neptune,0,128,181,128,0,0,0,0
210.767,769,8,1,neptune,0,0,0,0,0,0,0,0
210.768,770,8,1,neptune,0,0,0,0,0,0,94,7
210.769,771,8,1,neptune,255,255,0,0,20,20,0,255
210.77,772,8,1,neptune,14,15,20,0,0,255,255,0
210.771,773,1,1,neptune,0,0,0,0,0,0,0,0
210.772,384,8,0,normal,109,0,0,0,6,2,2,0
210.773,768,8,0,normal,0,128,74,230,0,0,0,0
210.774,769,8,0,normal,0,0,0,0,0,0,0,0
210.775,770,8,0,normal,0,0,0,0,0,0,0,0
210.776,771,8,0,normal,0,0,0,0,255,0,0,148
210.777,772,8,0,normal,83,74,8,74,5,0,0,0
210.778,773,1,0,normal,0,0,0,0,0,0,0,0
210.779,384,8,1,back,110,0,0,1,6,2,2,0
210.78,768,8,1,back,0,128,89,102,0,0,0,0
210.781,769,8,1,back,0,3,0,255,0,0,0,0
210.782,770,8,1,back,0,0,0,0,0,0,2,2
210.783,771,8,1,back,0,0,64,64,255,0,0,255
210.784,772,8,1,back,229,230,3,0,0,0,0,5
210.785,773,1,1,back,3,0,0,0,0,0,0,0
210.786,384,8,0,normal,111,0,0,0,6,2,2,0
210.787,768,8,0,normal,0,128,89,230,0,0,0,0
210.788,769,8,0,normal,0,0,0,255,0,0,0,0
210.789,770,8,0,normal,0,0,0,0,0,0,6,10
210.79,771,8,0,normal,0,0,0,0,255,0,36,11
210.791,772,8,0,normal,255,255,0,20,8,0,0,0
210.792,773,1,0,normal,0,0,0,0,0,0,0,0
210.793,384,8,1,neptune,112,0,0,1,6,2,2,0
210.794,768,8,1,neptune,0,128,181,26,0,0,0,0
210.795,769,8,1,neptune,0,0,0,0,0,0,0,0
210.796,770,8,1,neptune,0,0,0,0,0,0,52,6
210.797,771,8,1,neptune,0,0,255,255,28,18,0,255
210.798,772,8,1,neptune,11,13,13,0,0,0,0,255
210.799,773,1,1,neptune,255,0,0,0,0,0,0,0
210.8,384,8,1,smurf,113,0,0,1,6,2,2,0
210.801,768,8,1,smurf,0,0,55,230,0,0,0,0
210.802,769,8,1,smurf,0,0,0,0,0,0,0,0
210.803,770,8,1,smurf,0,0,0,0,0,0,254,254
210.804,771,8,1,smurf,0,0,0,0,255,0,0,232
210.805,772,8,1,smurf,231,255,3,255,0,0,0,0
210.806,773,1,1,smurf,0,0,0,0,0,0,0,0
210.807,384,8,1,mscan,114,0,0,1,6,2,2,0
210.808,768,8,1,mscan,0,128,174,51,0,0,0,0
210.809,769,8,1,mscan,0,0,0,255,0,0,0,0
210.81,770,8,1,mscan,0,0,0,0,0,0,2,1
210.811,771,8,1,mscan,0,0,255,255,64,255,255,255
210.812,772,8,1,mscan,29,31,8,0,0,3,8,112
210.813,773,1,1,mscan,247,0,0,0,0,0,0,0
210.814,384,8,0,normal,115,0,0,0,6,2,2,0
210.815,768,8,0,normal,0,255,159,230,0,0,0,0
210.816,769,8,0,normal,0,0,0,0,0,0,0,0
210.817,770,8,0,normal,0,0,0,0,0,0,0,0
210.818,771,8,0,normal,0,0,0,0,255,0,0,76
210.819,772,8,0,normal,5,20,8,20,0,0,0,0
210.82,773,1,0,normal,0,0,0,0,0,0,0,0
210.821,384,8,1,guess_passwd,116,0,0,1,6,2,2,0
210.822,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
210.823,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
210.824,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
210.825,771,8,1,guess_passwd,0,0,0,0,255,0,0,161
210.826,772,8,1,guess_passwd,143,224,5,3,3,0,0,15
210.827,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
210.828,384,8,1,mscan,117,0,0,1,6,2,2,0
210.829,768,8,1,mscan,0,128,103,51,0,0,0,0
210.83,769,8,1,mscan,0,0,0,0,0,0,0,0
210.831,770,8,1,mscan,0,0,0,0,0,0,1,1
210.832,771,8,1,mscan,0,0,255,255,84,255,255,111
210.833,772,8,1,mscan,58,64,10,3,8,0,0,224
210.834,773,1,1,mscan,250,0,0,0,0,0,0,0
210.835,384,8,1,neptune,118,0,0,1,6,2,2,0
210.836,768,8,1,neptune,0,128,181,26,0,0,0,0
210.837,769,8,1,neptune,0,0,0,0,0,0,0,0
210.838,770,8,1,neptune,0,0,0,0,0,0,60,7
210.839,771,8,1,neptune,0,0,255,255,31,18,0,255
210.84,772,8,1,neptune,14,15,13,0,0,0,0,255
210.841,773,1,1,neptune,255,0,0,0,0,0,0,0
210.842,384,8,0,normal,119,0,0,0,6,2,2,0
210.843,768,8,0,normal,0,128,89,230,0,0,0,0
210.844,769,8,0,normal,0,0,0,255,0,0,0,0
210.845,770,8,0,normal,0,0,0,0,0,0,3,3
210.846,771,8,0,normal,0,0,0,0,255,0,0,74
210.847,772,8,0,normal,255,255,0,3,8,0,0,0
210.848,773,1,0,normal,0,0,0,0,0,0,0,0
210.849,384,8,0,normal,120,0,0,0,6,2,2,0
210.85,768,8,0,normal,0,128,89,230,0,0,0,0
210.851,769,8,0,normal,0,0,0,255,0,0,0,0
210.852,770,8,0,normal,0,0,0,0,0,0,0,10
210.853,771,8,0,normal,0,0,0,0,255,0,26,20
210.854,772,8,0,normal,255,255,0,13,8,0,0,0
210.855,773,1,0,normal,0,0,0,0,0,0,0,0
210.856,384,8,0,normal,121,0,0,0,6,2,2,0
210.857,768,8,0,normal,0,128,89,230,0,0,0,0
210.858,769,8,0,normal,0,0,0,255,0,0,0,0
210.859,770,8,0,normal,0,0,0,0,0,0,1,1
210.86,771,8,0,normal,0,0,0,0,255,0,0,255
210.861,772,8,0,normal,255,255,0,0,0,0,0,0
210.862,773,1,0,normal,0,0,0,0,0,0,0,0
210.863,384,8,1,neptune,122,0,0,1,6,2,2,0
210.864,768,8,1,neptune,0,128,181,128,0,0,0,0
210.865,769,8,1,neptune,0,0,0,0,0,0,0,0
210.866,770,8,1,neptune,0,0,0,0,0,0,123,5
210.867,771,8,1,neptune,10,26,245,230,10,18,0,255
210.868,772,8,1,neptune,9,10,20,0,0,10,26,245
210.869,773,1,1,neptune,230,0,0,0,0,0,0,0
210.87,384,8,0,normal,123,0,0,0,6,2,2,0
210.871,768,8,0,normal,0,128,89,230,0,0,0,0
210.872,769,8,0,normal,0,0,0,255,0,0,0,0
210.873,770,8,0,normal,0,0,0,0,0,0,6,6
210.874,771,8,0,normal,0,0,0,0,255,0,38,50
210.875,772,8,0,normal,255,255,0,5,13,0,0,0
210.876,773,1,0,normal,0,0,0,0,0,0,0,0
210.877,384,8,1,snmpguess,124,0,0,1,6,2,2,0
210.878,768,8,1,snmpguess,0,255,181,230,0,0,0,0
210.879,769,8,1,snmpguess,0,0,0,0,0,0,0,0
210.88,770,8,1,snmpguess,0,0,0,0,0,0,1,1
210.881,771,8,1,snmpguess,0,0,0,0,255,0,0,255
210.882,772,8,1,snmpguess,255,255,0,3,0,0,0,0
210.883,773,1,1,snmpguess,0,0,0,0,0,0,0,0
210.884,384,8,0,normal,125,0,0,0,6,2,2,0
210.885,768,8,0,normal,0,128,222,230,0,0,0,0
210.886,769,8,0,normal,0,0,64,0,0,0,0,0
210.887,770,8,0,normal,0,0,0,0,0,0,0,0
210.888,771,8,0,normal,0,0,0,0,255,0,0,255
210.889,772,8,0,normal,1,3,5,0,0,0,0,0
210.89,773,1,0,normal,0,0,0,0,0,0,0,0
210.891,384,8,0,normal,126,0,0,0,6,2,2,0
210.892,768,8,0,normal,0,128,89,230,0,0,0,0
210.893,769,8,0,normal,0,0,0,255,0,0,0,0
210.894,770,8,0,normal,0,0,0,0,0,0,0,0
210.895,771,8,0,normal,0,0,0,0,255,0,0,240
210.896,772,8,0,normal,255,255,0,0,5,0,0,0
210.897,773,1,0,normal,0,0,0,0,0,0,0,0
210.898,384,8,1,warezmaster,127,0,0,1,6,2,2,0
210.899,768,8,1,warezmaster,0,128,74,230,0,0,0,0
210.9,769,8,1,warezmaster,0,0,0,0,0,0,0,0
210.901,770,8,1,warezmaster,0,0,0,0,0,0,1,1
210.902,771,8,1,warezmaster,0,0,0,0,255,0,0,3
210.903,772,8,1,warezmaster,33,255,0,255,38,0,0,0
210.904,773,1,1,warezmaster,0,0,0,0,0,0,0,0
210.905,384,8,0,normal,128,0,0,0,6,2,2,0
210.906,768,8,0,normal,0,128,89,230,0,0,0,0
210.907,769,8,0,normal,0,0,0,255,0,0,0,0
210.908,770,8,0,normal,0,0,0,0,0,0,8,12
210.909,771,8,0,normal,0,0,0,0,255,0,41,15
210.91,772,8,0,normal,255,255,0,15,13,0,0,0
210.911,773,1,0,normal,0,0,0,0,0,0,0,0
210.912,384,8,1,neptune,129,0,0,1,6,2,2,0
210.913,768,8,1,neptune,0,128,255,128,0,0,0,0
210.914,769,8,1,neptune,0,0,0,0,0,0,0,0
210.915,770,8,1,neptune,0,0,0,0,0,0,83,6
210.916,771,8,1,neptune,255,255,0,0,20,23,0,255
210.917,772,8,1,neptune,12,13,23,0,0,255,255,0
210.918,773,1,1,neptune,0,0,0,0,0,0,0,0
210.919,384,8,1,mscan,130,0,0,1,6,2,2,0
210.92,768,8,1,mscan,0,128,222,51,0,0,0,0
210.921,769,8,1,mscan,0,0,0,0,0,0,0,0
210.922,770,8,1,mscan,0,0,0,0,0,0,0,3
210.923,771,8,1,mscan,0,84,255,128,255,0,171,255
210.924,772,8,1,mscan,79,79,31,0,0,0,0,82
210.925,773,1,1,mscan,125,0,0,0,0,0,0,0
210.926,384,8,1,mscan,131,0,0,1,6,2,2,0
210.927,768,8,1,mscan,0,128,174,51,0,0,0,0
210.928,769,8,1,mscan,0,0,0,255,0,0,0,0
210.929,770,8,1,mscan,0,0,0,0,0,0,1,1
210.93,771,8,1,mscan,0,0,255,255,128,255,255,126
210.931,772,8,1,mscan,58,69,10,3,8,3,0,245
210.932,773,1,1,mscan,148,0,0,0,0,0,0,0
210.933,384,8,0,normal,132,0,0,0,6,2,2,0
210.934,768,8,0,normal,0,128,89,230,0,0,0,0
210.935,769,8,0,normal,0,0,0,255,0,0,0,0
210.936,770,8,0,normal,0,0,0,0,0,0,3,3
210.937,771,8,0,normal,0,0,0,0,255,0,0,136
210.938,772,8,0,normal,255,255,0,3,3,0,0,0
210.939,773,1,0,normal,0,0,0,0,0,0,0,0
210.94,384,8,1,guess_passwd,133,0,0,1,6,2,2,0
210.941,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
210.942,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
